# Koodo Reader - CFI golden vectors (native `engine/cfi` parity contract).
#
# GENERATED FILE - do not edit by hand.
#   regenerate: node scripts/gen-cfi-golden.js
#
# Every `expected` value below was produced by the UPSTREAM implementation,
# not by the Kotlin port, so this file is an independent oracle:
#   upstream: https://raw.githubusercontent.com/johnfactotum/foliate-js/main/epubcfi.js
#   sha256(epubcfi.js)[0:8]: e1a688ad
#   local copy: C:\Users\54389\AppData\Local\Temp\koodo-cfi-ref\epubcfi.js
#
# Columns: op | arg1 | arg2 | arg3 | expected
# Unused argument columns are empty. Fields never contain tabs.
#
canonicalPoint	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/3:10)			epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/3:10)
canonicalPoint	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2/1:1)			epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2/1:1)
canonicalPoint	/6/4[chap01ref]!/4[body01]/10[para05]/3:10			epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/3:10)
canonicalPoint	/6/4!/4/2/2:0			epubcfi(/6/4!/4/2/2)
canonicalPoint	/6/4!/4/2/3:0			epubcfi(/6/4!/4/2/3:0)
canonicalPoint	epubcfi(/6/2[cover]!/4/2/2)			epubcfi(/6/2[cover]!/4/2/2)
canonicalPoint	/6/2!/4/2/2:5[pre,post]			epubcfi(/6/2!/4/2/2[pre,post])
canonicalPoint	/6/2!/4/2/2:5[;s=b]			epubcfi(/6/2!/4/2/2[;s=b])
canonicalPoint	/6/2!/4/2/1:3[;s=a]			epubcfi(/6/2!/4/2/1:3[;s=a])
canonicalPoint	/6/2!/4/6/2[ch^,ap]			epubcfi(/6/2!/4/6/2[ch^,ap])
canonicalPoint	/6/2!/4/2[text]			epubcfi(/6/2!/4/2[text])
canonicalPoint	/6/2!/4/2~5.5			epubcfi(/6/2!/4/2~5.5)
canonicalPoint	/6/2!/4/2~0			epubcfi(/6/2!/4/2)
canonicalPoint	/6/2!/4/2@10:20			epubcfi(/6/2!/4/2@10:20)
canonicalPoint	/2[x,y]			epubcfi(/2[x][y])
canonicalPoint	/6/2!/4/2!/6/4			epubcfi(/6/2!/4/2!/6/4)
collapse	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05],/2/1:1,/3:4)			epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2/1:1)
collapseEnd	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05],/2/1:1,/3:4)			epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/3:4)
collapse	epubcfi(/6/4!/4/10/2,/1:0,/1:10)			epubcfi(/6/4!/4/10/2/1:0)
collapseEnd	epubcfi(/6/4!/4/10/2,/1:0,/1:10)			epubcfi(/6/4!/4/10/2/1:10)
buildRange	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2/1:1)	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2/1:9)		epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2,/1:1,/1:9)
buildRange	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/2/1:1)	epubcfi(/6/4[chap01ref]!/4[body01]/10[para05]/3:4)		epubcfi(/6/4[chap01ref]!/4[body01]/10[para05],/2/1:1,/3:4)
buildRange	epubcfi(/6/4!/4/2/1:1)	epubcfi(/6/4!/4/2/1:1)		epubcfi(/6/4!/4/2,/1:1,/1:1)
